Time,V0,V1,V2,V3,V4,V5,V6,V7,VX,VY,VZ
33.8,2.51148,2.50689,2.517,2.49741,2.50337,2.5292,2.4903,2.4957,0.00E+00,0.00E+00,0.00E+00
33.82,2.5119,2.50788,2.51715,2.49783,2.50493,2.53164,2.49048,2.49577,2.08E-03,-4.96E-04,1.70E-03
33.84,2.51169,2.50755,2.51733,2.49819,2.50577,2.53297,2.49091,2.49594,0.00176,5.16E-05,6.94E-04
33.86,2.51199,2.50826,2.51734,2.49841,2.507,2.5349,2.49102,2.49597,0.00291,-4.75E-04,0.00198
33.88,2.51201,2.5084,2.51758,2.49899,2.50832,2.53695,2.49162,2.49621,0.00445,5.03E-04,0.00202
33.9,2.51267,2.50955,2.51765,2.4993,2.50902,2.53806,2.49186,2.49631,0.004,8.25E-04,0.00378
33.92,2.51241,2.50909,2.51744,2.49915,2.51039,2.54012,2.49183,2.49631,0.00597,5.68E-04,0.00305
33.94,2.51217,2.50869,2.5173,2.49913,2.51104,2.54113,2.49196,2.49639,0.00575,1.14E-03,0.00252
33.96,2.51186,2.50808,2.51675,2.49837,2.51108,2.54111,2.49142,2.49619,0.0035,1.33E-04,0.0021
33.98,2.51179,2.50801,2.51669,2.49851,2.51229,2.54294,2.49163,2.49627,0.00527,7.69E-04,0.00252
34,2.51126,2.50694,2.51636,2.49806,2.51258,2.54336,2.49145,2.4962,0.00412,7.00E-04,1.39E-03
34.02,2.51059,2.50551,2.51588,2.49719,2.51242,2.54308,2.49095,2.49601,0.00157,3.76E-06,-1.53E-04
34.04,2.51023,2.50472,2.51566,2.4968,2.51278,2.5436,2.49079,2.49595,8.66E-04,1.05E-04,-4.36E-04
34.06,2.50979,2.50379,2.5154,2.49642,2.51259,2.54328,2.49064,2.49588,-1.64E-03,4.32E-04,-8.42E-04
34.08,2.50925,2.50279,2.5151,2.49601,2.51317,2.54419,2.49049,2.49578,-0.00124,2.93E-04,-0.0013
