Time,V0,V1,V2,V3,V4,V5,V6,V7,VX,VY,VZ
594.56,2.78238,3.1598,2.50677,2.4586,2.5667,2.60509,2.41809,2.50268,0.16577,-4.29E-04,0.60612
594.58,2.78075,3.15507,2.51145,2.46281,2.56478,2.60143,2.41649,2.50213,0.16281,-2.30E-03,0.60005
594.6,2.77927,3.15127,2.50887,2.46215,2.56252,2.59731,2.41501,2.50162,0.16005,-0.00454,0.59587
594.62,2.77847,3.14908,2.50516,2.45731,2.56121,2.5948,2.41356,2.50109,0.15798,-0.00706,0.59509
594.64,2.77808,3.14794,2.50814,2.4609,2.55985,2.59218,2.41236,2.50072,0.15591,-0.00982,0.59538
594.66,2.77622,3.14277,2.50392,2.45438,2.55836,2.58935,2.41106,2.50025,0.15297,-0.01285,0.59465
594.68,2.7748,3.13856,2.50548,2.4533,2.55648,2.58594,2.41022,2.50002,0.14942,-0.01608,0.59276
594.7,2.77347,3.13534,2.4972,2.44626,2.55444,2.58223,2.40926,2.49979,0.14573,-0.01974,0.59238
594.72,2.77407,3.13646,2.5069,2.45484,2.55207,2.57807,2.4079,2.49936,0.14171,-0.02372,0.59636
594.74,2.77431,3.13691,2.50714,2.45319,2.54963,2.57382,2.40649,2.49893,0.13765,-0.02772,0.60248
594.76,2.77334,3.13446,2.50115,2.44714,2.54782,2.57049,2.4054,2.49867,0.13506,-0.03167,0.60678
594.78,2.77246,3.13219,2.49996,2.44683,2.54776,2.5702,2.4048,2.49847,0.13552,-0.03555,0.61049
594.8,2.77221,3.13138,2.49633,2.44078,2.54775,2.57006,2.40486,2.49862,0.13597,-0.03961,0.61408
594.82,2.77227,3.13127,2.50209,2.44594,2.54772,2.56992,2.40418,2.49838,0.1347,-0.04495,0.61707
594.84,2.77172,3.12988,2.50063,2.44489,2.54769,2.56988,2.40287,2.49797,0.13324,-0.05135,0.61989
594.86,2.77201,3.13074,2.49955,2.44424,2.54677,2.56836,2.40174,2.49769,0.13275,-0.05728,0.62399
594.88,2.77352,3.13488,2.49847,2.44285,2.54755,2.56974,2.40114,2.49739,0.13356,-0.06302,0.63061
594.9,2.77522,3.1394,2.49807,2.44094,2.54867,2.57169,2.40059,2.49722,0.13602,-0.06874,0.63864
594.92,2.77744,3.14564,2.49692,2.44086,2.55033,2.5746,2.40002,2.49706,0.13978,-0.07429,0.64716
594.94,2.77968,3.1517,2.49618,2.43894,2.55233,2.57805,2.39964,2.49702,0.14378,-0.07953,0.65629
594.96,2.7817,3.15741,2.49694,2.44131,2.55425,2.58147,2.39984,2.49713,0.14737,-0.08404,0.66632
